GPIO 1,GPIO 2,ADDR_40,ADDR_41,GPIO 10,GPIO 20,
GPIO 4,GPIO 3,ADDR_40,ADDR_41,GPIO 10,GPIO 20,
GPIO 4,GPIO 3,ADDR_40,ADDR_41,GPIO 10,GPIO 10,
GPIO 4,GPIO 3,ADDR_40,ADDR_41,GPIO 10,,
GPIO 4,GPIO 3,ADDR_40,ADDR_41,,,
GPIO 1,GPIO 1,ADDR_40,ADDR_41,GPIO 10,GPIO 20,Pin already in use: GPIO 1
GPIO -1,GPIO 2,ADDR_40,ADDR_41,GPIO 10,GPIO 20,Could not find pin: GPIO -1
GPIO 1,GPIO -2,ADDR_40,ADDR_41,GPIO 10,GPIO 20,Could not find pin: GPIO -2
GPIO 1,Andrzej,ADDR_40,ADDR_41,GPIO 10,GPIO 20,Could not find pin: Andrzej
GPIO 1 ,GPIO 32,ADDR_40,ADDR_41,GPIO 10,GPIO 20,Could not find pin: GPIO 32
GPIO 4,GPIO 3,ADDR_40,ADDR_40,GPIO 10,GPIO 20,Duplicated sensor addresses found!
GPIO 4,GPIO 3,ADDR_40,ADDR_41,GPIO 10,GPIO 4,Pin already in use: GPIO 4
