sensor1,1,2,10,100,12,
sensor1,10,20,10,100,12,
sensor1,0,0,10,100,12,
sensor1,100,100,10,100,12,
sensor1,50,50,10,100,12,
sensor1,50,50,9999,9999,9999,
sensor1,50,50,10,200,12.01,
sensor1,-1,-1,10,100,12,sensors[0].maxLevel must be greater than or equal to 0
sensor1,-1, 5,10,100,12,sensors[0].minLevel must be greater than or equal to 0
sensor1,10,101,10,100,12,sensors[0].maxLevel must be less than or equal to 100
sensor1,101,101,10,100,12,sensors[0].maxLevel must be less than or equal to 100
sensor1,999,999,10,100,12,sensors[0].maxLevel must be less than or equal to 100
sensor1,16,2,10,100,12,Min water level can not be higher than max!
sensor1,99,98,10,100,12,Min water level can not be higher than max!
sensor1,2,1,10,100,12,Min water level can not be higher than max!
sensor1,0,101,10,100,12,sensors[0].maxLevel must be less than or equal to 100
,1,2,10,100,12,sensors[0].id must not be empty
sensor1,1,2,0,100,12,sensors[0].minResistance must be greater than or equal to 1
sensor1,1,2,10,0,12,sensors[0].maxResistance must be greater than or equal to 1
