2.4,10,1000,12,100
1.2,10,1000,12,100
0.6,10,1000,12,98.99
0.24,10,1000,12,95.96
0.12,10,1000,12,90.9
0.06,10,1000,12,80.8
0.024,10,1000,12,50.5
0.0133333333333333,10,1000,12,10.1
0.012012012012012,10,1000,12,0.1
0.012,10,1000,12,0
0.01,10,1000,12,0
0.012,1000,100000,12,100
0.0118811881188119,1000,100000,12,99.99
0.006,1000,100000,12,98.99
0.0024,1000,100000,12,95.96
0.00024,1000,100000,12,50.5
0.000126315789473684,1000,100000,12,5.05
0.000121212121212121,1000,100000,12,1.01
0.00012,1000,100000,12,0
